480,1957.524,164.52846,533.8486,402.57693,390.61884,97512.97,389.48898,426.57816,548.45105,175.25467,23.809834,6353.894,25.52076,44.885494,7844.9185,41.75429,41.91933,5248.2134,43.099174,73.79233,6974.3086,65.74502
481,1979.7177,156.83397,499.6664,550.1317,79.791275,97513.39,86.50345,565.74304,510.80518,162.4924,9.2409,4772.3955,8.50379,9.77515,6146.6934,7.754189,5.250825,3649.1746,8.551239,16.15676,5251.521,15.145007
482,1884.34,166.8028,506.99786,553.18005,1065.5465,97506.76,1052.3414,599.60065,487.90356,142.78503,59.34626,4138.8237,66.9707,127.84053,5213.693,112.7945,110.48069,3110.328,103.390816,221.38336,4098.312,183.38728
483,1714.936,187.30626,609.4687,384.62305,336.21964,97534.3,314.5253,417.08917,630.28125,207.33235,11.016814,3024.1511,13.302735,38.06532,3639.1746,34.33017,33.322365,2237.6438,31.616016,65.754944,2156.0532,57.422474
484,1589.444,194.08774,561.42694,417.22223,245.4625,97539.625,225.88249,450.8495,604.23645,212.16815,6.1528645,2218.2268,12.468636,29.604269,2787.8865,24.843538,21.425451,1554.1183,29.601881,45.138935,1637.8809,46.47122
485,1501.7714,189.59476,515.23724,541.106,255.40503,97535.7,241.95612,584.65936,535.27936,202.23877,15.416028,1752.7527,11.843181,31.997639,2122.204,29.453196,21.209032,1471.2661,23.491596,46.01751,1653.7179,46.307804
486,1592.1167,194.76282,514.93976,582.56384,87.53422,97541.48,98.74442,605.168,544.76245,201.36717,7.4168525,1748.9736,1.9724073,14.413438,2126.5122,12.712138,11.933371,1458.2843,8.399131,21.223625,1650.9543,17.843487
487,1594.8489,189.99219,614.4509,332.32587,198.9496,97539.8,192.77347,374.5156,636.5971,207.33871,6.821962,1756.6245,5.815874,19.970976,2115.6895,26.542664,18.243507,1455.7115,17.490568,35.142982,1651.0358,40.604885
488,1955.6459,122.48698,461.3941,549.7355,1093.6698,97538.35,1078.5399,599.3407,468.92078,123.948975,62.083595,1732.0009,66.00026,116.07503,2110.646,106.93303,124.139175,1401.8604,118.06271,220.59494,1644.7964,174.70871
489,2317.079,176.80853,508.97083,533.2726,348.23334,97550.99,338.23935,574.8059,541.45935,179.71367,18.696144,1723.6099,23.92125,35.89904,2121.2808,40.496246,36.351616,1428.1489,37.537617,65.09714,1665.6454,68.642685
490,2264.2725,190.15013,565.1004,449.03754,183.89543,97550.73,171.52809,493.81458,605.684,199.52953,9.001488,1725.0208,10.95903,25.830963,2124.9124,21.382425,16.818016,1418.1147,21.623453,33.02474,1665.4668,34.226875
491,2356.93,233.94891,663.5011,292.11633,601.53064,97527.04,585.2018,341.33167,676.07465,229.90424,31.330961,1725.4152,37.972206,65.09267,2124.7263,62.17747,69.52027,1420.2947,55.944214,121.74606,1654.2291,105.25473
492,2401.7146,133.94415,497.57242,525.06006,428.6238,97506.21,429.5199,549.37103,533.3007,155.94943,20.75142,1741.138,14.9345,47.719257,2114.802,42.341297,43.281086,1431.235,39.00784,85.17439,1657.0126,79.37321
493,2176.7002,168.47223,522.89417,495.72668,100.94595,97519.23,102.856735,532.1327,549.404,170.56883,6.802172,1752.4382,2.862466,9.29441,2117.2366,13.147455,10.747227,1410.0803,8.039156,16.391142,1667.4697,16.250525
494,2026.9368,149.56792,499.91507,549.9943,496.32724,97527.31,493.13916,604.18054,518.0562,166.93126,27.899471,1750.5835,29.757177,52.298664,2121.744,55.067917,55.504883,1393.5952,53.939404,93.251686,1684.981,87.60863
495,1808.6501,154.47539,563.857,366.64328,263.91708,97554.23,269.35193,404.30713,607.26605,162.21066,19.985126,1748.6365,16.271236,31.91289,2126.1946,25.421164,24.018917,1393.6984,25.607458,54.202026,1690.3538,48.866222
496,1805.4646,166.66496,507.66617,484.36935,153.4984,97550.54,166.96623,505.07086,553.4076,170.98148,9.679974,1746.1206,12.732807,19.021343,2131.744,19.285847,18.196884,1396.944,17.060295,32.882847,1684.5933,30.236996
497,1708.4728,147.71739,433.14145,668.08636,574.2656,97551.89,577.98944,715.9863,443.89185,158.6587,29.85959,1741.7979,36.70905,63.91762,2126.112,65.274185,59.95892,1403.88,57.558315,109.849,1664.0275,107.13337
498,1568.078,159.04019,511.5092,516.9094,247.5367,97555.93,231.67416,544.7988,540.98004,164.05849,10.259519,1738.4854,17.287243,32.789505,2112.9092,28.60784,22.883518,1431.8153,14.966246,45.443077,1657.6227,38.3287
499,1505.7317,145.17378,550.1338,354.3895,258.50388,97549.35,256.475,393.08878,582.4939,148.96667,12.143113,1742.6255,11.866312,28.159258,2109.2922,30.916317,20.568342,1435.2537,24.913742,51.00303,1651.5641,47.90343
500,1595.5057,200.70203,525.73444,518.7922,289.4402,97535.37,264.06644,548.26746,535.5366,203.2892,8.454136,1743.8918,14.711695,32.953434,2103.569,29.809595,27.305735,1411.7839,27.307196,54.383457,1639.9799,48.780304
501,1831.0087,140.05652,420.75958,647.51636,591.1664,97536.15,586.97455,715.1302,429.5271,123.49391,33.724182,1730.2852,31.921099,65.74014,2116.3079,65.225815,68.72053,1384.1555,62.27265,120.05469,1663.6697,91.87496
502,2269.9636,180.82343,555.2141,424.78226,352.53607,97525.56,339.8118,443.2281,570.2053,182.54614,19.778486,1727.4479,20.85664,32.044216,2136.8167,34.34242,38.319168,1404.9395,33.361656,64.23784,1664.6165,65.08801
503,2244.8535,165.11427,540.93054,390.5578,228.07947,97534.055,214.3847,410.42398,587.9594,164.90715,13.753832,1729.4181,16.009445,19.990152,2133.7795,21.730991,23.982655,1409.2457,23.320158,42.953754,1668.4934,41.698673
504,2495.13,178.57947,619.13153,307.587,803.982,97526.26,797.2904,352.7415,638.0749,180.62215,30.51476,1740.4664,32.745358,91.813095,2107.9346,87.18138,78.58703,1432.6826,70.52507,161.36438,1653.7013,146.10742
505,2393.1228,157.60268,507.99655,496.91345,138.67252,97518.7,147.86006,527.34766,540.8768,172.09207,9.010653,1750.4148,6.1769495,18.963388,2109.1934,13.874518,16.978943,1431.774,15.650879,32.585064,1670.2441,27.201864
506,2334.0698,170.44543,460.32404,614.80743,457.2262,97514.016,461.12543,652.104,472.1091,177.7725,22.45465,1748.2351,26.502445,48.117302,2102.2207,46.056572,50.744534,1418.2719,51.187157,88.088135,1681.0354,86.63621
507,2139.215,154.42247,510.81815,502.25568,255.16457,97509.17,247.0302,528.4267,543.15186,155.07304,12.845996,1745.5786,15.034706,31.194258,2101.202,23.16898,28.252445,1408.8713,30.235718,47.050877,1694.3802,41.628387
508,2099.5364,164.52643,532.90063,405.3964,389.68243,97510.23,389.876,426.12067,550.8827,174.30417,23.079569,1751.8262,23.80566,44.37461,2100.2607,40.536343,42.549007,1415.7577,43.294888,74.78605,1693.9021,68.77054
509,2127.9885,155.30841,499.15582,551.57697,80.00481,97508.65,86.29215,565.8555,509.41824,162.82349,9.062169,1745.8417,8.809823,9.2680025,2097.9695,7.562696,5.4580407,1413.9369,9.501478,15.888815,1693.9691,14.508908
510,1998.1674,164.4726,507.45175,548.61395,1065.6227,97504.414,1048.3788,599.6292,484.65152,143.61955,62.319107,1742.1854,69.452194,125.48861,2089.2302,113.21028,113.14605,1414.1416,108.72578,217.22028,1645.2153,179.45976
511,1695.9042,187.46027,603.84155,384.17844,335.40088,97523.46,313.7492,413.25842,628.6726,205.75504,11.339325,1747.2697,15.008024,39.26279,2126.3616,33.46984,32.986862,1478.0974,30.294397,65.28089,1653.3804,54.724155
512,1579.4408,192.23624,558.88275,411.40463,245.57925,97528.984,225.03503,450.13956,597.2612,210.07986,5.702037,1740.6234,13.541019,28.913431,2126.915,27.252369,19.899525,1468.7493,28.091133,43.53975,1663.1226,44.95456
513,1502.6605,188.20921,509.6011,537.4991,255.63148,97525.9,240.24184,579.8518,532.46967,199.9937,14.726714,1746.0938,15.097537,32.98406,2121.7292,30.866194,22.106289,1469.023,23.886255,44.863586,1663.5602,46.41787
514,1562.5383,194.3593,513.8449,577.09906,87.32719,97530.234,97.51722,602.26324,540.297,198.7054,6.449023,1745.0175,2.693132,13.836922,2128.2017,11.7001,12.841743,1466.221,6.885265,20.506205,1659.9827,16.450552
515,1558.4255,190.2813,609.43036,330.27948,198.54765,97528.53,192.1835,371.14478,633.2824,205.9014,7.5758796,1753.4535,6.303404,21.73493,2117.133,26.509512,17.058401,1464.253,18.610996,33.581944,1660.078,39.191338
516,1831.9343,122.64508,461.48764,551.00586,1092.9575,97535.58,1078.6497,598.9045,468.1076,125.146454,56.40584,1737.717,60.323944,118.29807,2109.1616,109.45981,121.14531,1408.012,116.54196,220.06427,1641.1292,185.09488
517,2185.6797,175.97165,510.8266,536.8689,348.39856,97563.44,339.33096,577.35333,543.92444,180.69133,20.584972,1727.8075,27.895422,36.099495,2123.0352,39.097263,38.524498,1414.5735,38.43603,66.020615,1674.5972,68.60928
518,2116.7573,191.34486,564.9268,448.93655,184.30997,97558.61,170.74168,493.66888,604.84357,200.05054,8.90927,1729.7445,13.122284,24.91659,2124.0764,20.989443,16.79464,1409.7924,22.275194,32.894135,1678.3315,32.770817
519,2238.9897,232.26701,668.2343,289.87088,607.0439,97537.945,584.2058,348.21115,676.1134,229.60281,37.839832,1727.2753,41.116123,65.01481,2124.965,61.362328,70.24476,1407.4507,62.106632,123.15277,1660.4586,107.59155
520,2421.1367,133.70677,494.93045,525.01227,428.21527,97507.01,428.92743,544.8627,534.2628,155.03189,20.001827,1731.8866,17.355474,47.12411,2118.2102,41.377293,43.525547,1438.999,38.83397,83.2396,1662.3883,75.30019
521,2256.8867,170.03566,527.37256,500.1897,101.71166,97512.305,104.50353,535.12714,553.20715,171.24094,7.9296455,1750.321,0.2713284,9.417195,2120.1377,13.11657,11.042427,1426.157,6.7147155,16.172098,1663.4543,15.321676
522,2146.366,149.98772,503.59735,551.9189,498.10733,97520.14,494.96823,606.2802,520.5415,168.45801,25.18958,1753.5227,27.55658,53.391853,2119.5615,55.309536,52.742134,1401.6177,51.697315,98.15519,1671.7361,93.33268
523,1961.7736,154.89525,558.5322,366.44534,262.6146,97547.96,267.70285,400.87668,605.3239,161.40121,19.464497,1751.2021,14.918776,32.300858,2129.5984,24.94206,26.198992,1391.2157,26.217176,51.63949,1702.6387,43.883667
524,1959.8428,165.47615,505.15903,482.77438,152.64851,97544.43,167.09929,502.87195,551.0632,170.40125,9.362475,1748.109,13.505769,18.076118,2132.3586,18.144526,19.514542,1394.0139,17.970367,31.138687,1699.9879,28.166111
525,1841.1831,148.30954,433.94586,665.7858,572.4011,97549.44,576.9501,715.66644,442.81976,158.40508,31.093555,1744.1423,39.543392,63.177895,2132.1157,63.131554,64.13802,1394.3982,59.377228,106.777664,1677.6842,101.75265
526,1615.3112,158.60452,507.97165,514.368,247.55814,97559.06,232.15956,543.4509,538.19464,163.1355,12.617858,1738.5845,18.728907,31.881495,2118.1326,28.100067,23.772556,1418.2422,17.460337,45.908615,1660.0194,41.518623
527,1503.885,144.42422,545.7585,352.52896,257.64536,97551.47,253.32669,387.9886,578.82587,147.867,11.726629,2497.3835,13.1916275,28.432587,1735.9402,30.841177,20.178782,2298.3113,23.157982,51.155437,1706.3638,45.206425
528,1539.5912,200.98766,525.70886,517.6033,288.63367,97537.71,261.5942,548.8715,536.75586,203.5684,8.165739,3392.298,14.9594555,33.265133,1600.6405,29.47778,24.509651,3223.988,23.697098,52.96814,2415.181,47.196278
529,1702.9863,140.07913,420.83774,649.8954,591.6097,97538.48,590.1378,715.28815,432.5042,125.08232,30.746717,4246.108,29.69633,66.25862,1607.8147,66.526,67.60875,4012.4897,62.041332,121.07303,3586.384,99.18789
530,2126.244,180.0802,557.0937,425.11377,352.6659,97537.04,340.03757,445.31586,573.2435,183.23808,21.37342,5218.7617,21.603783,31.826006,1983.2838,35.22792,37.428032,4879.4307,35.786877,62.61768,4835.7,60.45487
531,2101.3152,165.56985,542.72473,392.5878,228.74442,97545.28,215.43488,411.85687,590.3917,164.64264,15.080725,5222.0874,18.69975,21.825827,1975.4948,21.326212,24.85492,4878.098,22.889933,41.779182,4852.123,41.188377
532,2528.3328,179.20554,618.2265,309.8908,803.56946,97533.695,798.7894,351.42963,638.33215,180.03432,28.869305,3701.487,34.04451,91.535866,5592.648,87.86626,79.48717,2310.46,66.14214,158.33711,5104.6455,138.45198
533,2470.456,158.72423,510.71277,500.60388,139.36557,97522.46,148.78416,529.6265,542.2257,173.04828,7.257258,3766.9355,5.0918684,18.961405,5557.3267,13.59754,16.037624,2385.698,12.949944,34.223125,5021.6836,26.452578
534,2437.6033,172.17041,466.68454,620.5178,460.1179,97514.8,464.98834,659.063,475.46906,177.88641,19.665443,3825.9426,23.640438,46.82944,5507.226,46.649036,48.005657,2497.7207,48.49744,92.21249,4895.7944,90.523476
535,2265.799,155.82343,515.28955,505.38455,257.06128,97507.12,248.32602,531.01227,545.5,156.4585,12.459681,3878.755,14.355251,30.953148,5459.074,23.05081,26.981821,2612.3755,28.169876,49.163475,4774.8267,45.55192
536,2219.3552,164.41435,536.56525,409.4263,390.77835,97509.56,391.56763,430.75302,554.75977,174.71356,21.98414,3860.4438,21.666885,43.635326,5474.487,38.641026,40.627106,2572.5627,43.181755,78.163185,4819.0034,75.586296
537,2258.9998,154.55724,501.0137,555.1619,79.97491,97505.05,86.74703,569.59894,511.79398,162.83371,8.420101,3884.316,8.450631,8.721201,5446.8066,8.894716,5.7963305,2624.2874,9.719279,16.076813,4760.9507,15.904971
538,2126.5613,164.29369,506.10214,548.07446,1065.0504,97502.125,1046.1932,597.6728,485.23322,145.14433,62.536667,4010.4272,69.32548,123.02501,5335.2812,113.33333,117.09705,2862.3308,109.928185,212.87352,4458.46,171.59122
539,1725.2264,187.71957,599.017,379.5098,334.5526,97517.195,311.76907,411.16736,625.0648,203.2028,13.689419,4231.015,18.118284,39.35049,5133.4326,32.297894,32.47449,3282.8923,31.98893,65.05973,3814.4792,55.32218
540,1617.9948,190.27687,554.72455,407.38968,244.79039,97524.72,224.04202,447.35706,591.6604,207.44987,6.028147,3349.1106,16.08726,28.741596,4244.726,28.119442,20.441023,2399.838,27.257,43.63871,3010.5198,44.701694
541,1552.9862,187.029,505.43997,533.41614,256.34824,97522.664,238.53252,576.5883,529.71045,199.2198,14.7451,2746.7297,17.674326,32.776257,3604.8547,31.611507,22.756483,1815.5387,24.903803,45.79167,2482.2244,47.449913
542,1579.9586,193.4375,508.73685,570.0592,87.3001,97522.734,96.29814,597.0398,535.23914,196.27312,5.5250025,2082.0537,3.7421978,13.307583,2737.8523,9.59151,12.965673,1384.7368,7.2347894,19.897146,1793.1179,16.230078
543,1568.8994,189.15504,602.2812,327.38715,197.73622,97521.35,190.27734,366.70822,627.43335,202.0553,7.273632,1750.0153,7.0761485,22.032827,2117.0144,26.380346,16.890188,1456.8174,20.720766,32.499607,1664.9395,37.854866
544,1729.3213,119.48734,462.9373,551.53076,1095.0455,97531.305,1078.9194,600.5875,466.9965,123.89823,51.08527,1741.405,54.092663,120.55603,2107.7703,111.306755,116.88929,1416.8729,111.50829,219.94852,1632.347,194.75754
545,2037.626,173.43448,509.71756,538.1092,348.06528,97568.97,339.83682,576.3794,544.3877,180.64049,20.362848,1732.2058,28.065807,36.762215,2121.6357,38.618763,39.91264,1407.4031,39.5513,62.72403,1688.7148,67.4021
546,1965.1967,190.7648,561.4658,445.40765,183.82634,97560.305,169.8303,491.70273,601.34515,200.2237,7.694963,1732.8623,13.756953,24.207273,2120.7686,20.66915,18.268024,1407.8137,22.404049,33.71127,1686.7433,31.510498
547,2099.25,231.55603,670.3602,289.27042,609.3047,97544.66,583.8744,351.34662,676.3634,227.94759,41.57623,1730.8555,42.719456,65.370285,2123.4358,62.27221,71.720085,1398.9666,64.23046,125.17727,1669.5259,100.96083
548,2395.943,133.79054,492.82922,524.1088,429.2963,97514.04,428.12418,543.9564,533.0023,153.4729,20.10343,1723.4625,21.701931,45.087193,2121.6118,40.575012,44.895405,1434.4607,42.358772,83.142365,1661.3062,77.397964
549,2304.1226,169.12383,528.7606,502.7881,100.771996,97507.07,105.81648,533.1574,554.3482,172.13252,7.4259005,1743.2166,1.9063125,9.24693,2126.2139,13.908586,11.315122,1440.5869,5.6329317,16.291342,1670.6464,14.141864
550,2238.941,149.82959,508.82977,555.7062,500.85062,97512.586,497.09244,610.98193,523.37683,169.27254,22.387997,1752.7476,24.450428,54.99833,2118.6611,54.01559,49.372486,1416.8156,48.207466,100.78271,1665.2465,97.43162
551,2108.9844,156.25166,554.5363,365.50473,261.9523,97540.15,265.69086,397.74722,604.04614,160.97614,18.431725,1753.137,14.066462,31.433283,2129.616,25.7786,27.057674,1393.4512,26.006432,50.747406,1699.4958,44.077507
552,2111.785,163.89911,502.61816,479.48312,151.49467,97534.89,166.20094,501.78244,546.73236,169.91684,7.341592,1748.6686,13.455781,16.881895,2130.79,16.76431,20.11308,1395.2131,17.501835,27.088335,1701.248,26.382923
553,1986.4292,149.64029,429.6634,664.61163,569.6042,97543.21,574.9393,710.84503,443.80496,159.10062,30.59935,1746.9098,40.672287,62.152775,2136.2075,60.846424,66.62189,1391.4111,59.47706,101.53591,1687.6355,96.34262
554,1712.8529,159.60521,508.73138,514.8276,248.27739,97561.36,234.65454,545.0078,538.4398,163.17404,15.009769,1741.9086,19.59872,30.59979,2124.1316,27.76579,25.05955,1401.7295,19.942818,46.165436,1666.2427,43.822514
555,1554.9177,144.24057,544.1766,349.98575,256.59268,97555.36,251.22072,385.85483,576.6984,145.66652,12.672134,1736.5494,15.486526,27.934076,2118.653,30.793447,20.012106,1416.3997,24.41336,52.895535,1659.752,45.98622
556,1521.109,199.94211,520.35736,513.8812,287.49213,97539.21,258.1735,545.5945,534.92975,202.78548,9.0324335,1741.0863,13.932776,33.872864,2105.9346,28.33639,21.723724,1430.1963,22.784424,52.746098,1646.9711,47.799503
557,1595.5559,140.38135,425.0057,653.38824,593.2055,97539.73,593.7436,719.04456,434.4456,126.27144,28.511887,1737.2911,26.581034,66.97623,2106.4578,67.50387,65.89073,1398.8289,57.774025,121.793045,1640.4669,107.23019
558,1973.2714,178.83336,554.486,425.6167,351.54355,97541.72,341.60608,443.24106,574.5741,182.84535,20.403912,1733.977,20.488602,34.082836,2120.3533,36.252567,38.148403,1385.4575,37.071877,63.26448,1683.3859,54.321484
559,1947.4016,164.71167,543.01416,391.9977,229.05504,97550.32,216.38408,411.777,589.23627,164.82204,15.345086,1734.4271,19.44145,24.295397,2122.215,22.45098,24.687277,1386.1664,22.890303,38.409737,1688.6034,39.18197
